200; 19809; 1293
200; 19879; 1271
200; 19729; 1299
200; 19879; 1277
200; 19809; 1273
200; 19710; 1280
200; 19575; 1271
200; 19575; 1271
200; 19780; 1286
200; 19834; 1284
200; 19809; 1272
200; 19404; 1292
200; 19575; 1277
200; 19690; 1282
200; 19729; 1285
200; 19764; 1284
200; 19624; 1278
200; 19710; 1281
200; 19864; 1277
200; 19822; 1269
200; 19834; 1289
200; 19270; 1284
200; 19159; 1283
200; 19899; 1277
200; 19900; 1287
200; 19729; 1285
200; 19899; 1279
200; 19747; 1289
200; 19710; 1286
200; 19855; 1274
200; 19855; 1280
200; 19647; 1274
200; 19809; 1277
200; 19872; 1291
200; 19747; 1289
200; 19879; 1289
200; 19890; 1285
200; 19879; 1289
200; 19890; 1295
200; 19872; 1270
200; 19729; 1288
200; 19710; 1285
200; 19890; 1292
200; 19834; 1277
200; 19864; 1285
300; 44525; 2104
300; 44849; 2096
300; 44745; 2103
300; 44574; 2101
300; 44840; 2091
300; 44660; 2076
300; 44255; 2098
300; 44759; 2105
300; 44619; 2094
300; 44829; 2095
300; 44829; 2098
300; 44835; 2098
300; 44730; 2096
300; 44697; 2085
300; 44849; 2110
300; 44385; 2105
300; 44847; 2092
300; 44822; 2091
300; 44499; 2087
300; 44745; 2094
300; 44697; 2116
300; 44759; 2090
300; 44805; 2104
300; 44550; 2089
300; 44109; 2103
300; 44550; 2091
300; 44550; 2104
300; 44525; 2110
300; 44660; 2111
300; 44472; 2091
300; 44640; 2109
300; 44745; 2109
300; 44385; 2088
300; 44597; 2088
300; 44784; 2095
300; 44840; 2087
300; 44525; 2083
300; 44829; 2092
300; 44814; 2104
300; 44730; 2111
300; 43674; 2098
300; 43947; 2103
300; 44772; 2104
300; 44745; 2081
300; 44640; 2086
300; 44550; 2086
300; 44745; 2099
300; 44772; 2105
300; 44472; 2118
300; 44679; 2098
300; 44730; 2085
300; 44597; 2110
300; 44289; 2103
300; 44772; 2103
300; 43769; 2095
300; 43989; 2106
300; 44759; 2114
300; 44805; 2103
300; 44289; 2100
300; 44759; 2098
300; 44697; 2083
300; 44597; 2117
300; 44835; 2097
300; 44597; 2086
300; 44640; 2087
300; 44784; 2095
300; 44835; 2125
300; 44679; 2087
300; 44814; 2096
300; 44829; 2089
300; 44829; 2101
300; 44679; 2104
300; 44550; 2096
300; 44444; 2105
300; 44844; 2112
300; 44640; 2110
300; 44525; 2105
300; 44784; 2094
300; 44822; 2100
300; 44525; 2097
300; 44697; 2093
300; 44697; 2120
300; 44847; 2106
300; 44730; 2102
300; 44795; 2113
300; 44322; 2076
300; 44354; 2093
300; 44745; 2099
300; 44829; 2076
300; 44840; 2104
300; 44640; 2101
300; 44499; 2095
300; 44745; 2101
300; 44574; 2097
300; 44849; 2104
300; 44829; 2098
300; 44714; 2104
300; 44850; 2092
300; 43947; 2097
300; 44850; 2099
400; 78810; 2963
400; 79304; 2937
400; 79547; 2959
400; 79422; 2969
400; 79170; 2951
400; 79709; 2948
400; 78672; 2970
400; 79524; 2958
400; 79134; 2954
400; 79394; 2954
400; 79569; 2960
400; 79239; 2962
400; 79449; 2965
400; 79524; 2964
400; 79755; 2950
400; 79304; 2951
400; 79020; 2949
400; 79785; 2975
400; 79335; 2959
400; 79785; 2956
400; 79272; 2965
400; 79097; 2978
400; 79524; 2949
400; 79475; 2957
400; 79695; 2970
400; 79794; 2968
400; 79779; 2956
400; 79205; 2977
400; 79524; 2946
400; 79610; 2959
400; 79475; 2962
400; 79772; 2956
400; 79134; 2980
400; 79239; 2960
400; 79239; 2966
400; 79205; 2974
400; 79709; 2948
400; 79772; 2968
400; 79272; 2960
400; 79745; 2966
400; 79745; 2969
400; 78854; 2980
400; 79799; 2960
400; 79020; 2974
400; 79020; 2973
400; 79647; 2949
400; 79475; 2970
400; 79800; 2989
400; 79610; 2940
400; 79272; 2965
400; 78854; 2951
400; 79422; 2943
400; 79755; 2960
400; 79590; 2963
400; 79547; 2975
400; 79734; 2953
400; 79170; 2944
400; 79170; 2981
400; 79134; 2967
400; 79629; 2971
400; 79695; 2962
400; 79755; 2949
400; 78474; 2968
400; 79722; 2955
400; 79239; 2981
400; 79524; 2967
400; 79785; 2964
400; 79335; 2945
400; 79610; 2968
400; 79680; 2970
400; 79797; 2970
400; 79764; 2944
400; 79272; 2960
400; 79547; 2959
400; 79304; 2956
400; 79755; 2946
400; 79569; 2941
400; 78854; 2958
400; 79365; 2960
400; 79500; 2941
400; 79590; 2950
400; 79475; 2955
400; 79272; 2963
400; 79779; 2954
400; 79239; 2964
400; 79569; 2957
400; 79365; 2958
400; 79422; 2959
400; 79680; 2957
400; 79664; 2973
400; 79755; 2951
400; 79772; 2981
400; 79500; 2955
400; 79272; 2967
400; 79590; 2974
400; 79664; 2971
400; 79755; 2967
400; 79664; 2952
400; 78854; 2981
400; 79629; 2935
